seas_id,season,player_id,player,fg_percent,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pts_per_game,mvp_vote_share,previous_mvps,pts_per_100_poss,per,ts_percent,vorp,ws,bpm,tm,winning_percentage,conference_rank,percent_games_played,mvp_race_rank
14356,1995,2017,Kurt Rambis,0.514,0.5,0.4,0.9,0.6,0.1,0.3,0.3,1.7,0.0,0.0,11.4,9.4,0.546,0.0,0.3,2.9,LAL,0.5853658536585366,5.0,0.3170731707317073,16.0
14358,1995,2728,LaPhonso Ellis,0.36,1.0,1.2,1.7,0.7,0.2,0.8,0.8,4.0,0.0,0.0,21.7,13.1,0.434,0.0,0.0,4.4,DEN,0.5,8.0,0.073170731707317,16.0
14362,1995,2077,LaSalle Thompson,0.415,0.4,0.7,1.6,0.5,0.5,0.3,0.9,2.9,0.0,0.0,13.2,6.8,0.448,0.4,0.1,5.3,IND,0.6341463414634146,3.0,0.4634146341463415,16.0
14357,1995,2876,Lamond Murray,0.402,3.3,1.6,2.7,1.6,0.9,0.7,2.0,14.1,0.0,0.0,22.7,11.6,0.472,0.9,0.3,3.4,LAC,0.2073170731707317,13.0,0.9878048780487804,16.0
14359,1995,2666,Larry Johnson,0.48,4.4,2.3,4.9,4.6,1.0,0.3,2.6,18.8,0.0,0.0,24.8,17.1,0.555,3.2,8.5,2.0,CHH,0.6097560975609756,4.0,0.9878048780487804,16.0
14360,1995,2322,Larry Krystkowiak,0.389,1.6,1.0,2.1,1.4,0.5,0.1,1.3,4.4,0.0,0.0,15.1,9.5,0.487,0.1,0.3,3.1,CHI,0.573170731707317,5.0,0.2317073170731707,16.0
14361,1995,2667,Larry Stewart,0.461,0.8,0.7,1.0,0.5,0.4,0.2,0.4,2.6,0.0,0.0,15.0,11.5,0.499,0.0,0.5,2.3,WSB,0.2560975609756097,14.0,0.4878048780487805,16.0
14363,1995,2729,Latrell Sprewell,0.418,6.5,0.8,2.9,4.0,1.6,0.7,3.3,20.6,0.0,0.0,25.1,14.1,0.519,0.5,2.0,1.2,GSW,0.3170731707317073,11.0,0.8414634146341463,16.0
14364,1995,2443,Ledell Eackles,0.439,2.3,0.6,1.1,1.3,0.4,0.0,1.0,7.3,0.0,0.0,22.7,12.1,0.518,0.2,1.0,2.9,MIA,0.3902439024390244,10.0,0.6585365853658537,16.0
14365,1995,2730,Lee Mayberry,0.422,1.0,0.3,0.7,3.4,0.6,0.0,1.3,5.8,0.0,0.0,14.1,9.9,0.533,0.3,1.6,2.7,MIL,0.4146341463414634,9.0,1.0,16.0
14367,1995,2806,Lindsey Hunter,0.374,1.3,0.6,1.2,3.8,1.2,0.2,1.9,7.5,0.0,0.0,17.1,10.5,0.459,0.4,0.3,3.8,DET,0.3414634146341463,12.0,0.5121951219512195,16.0
14368,1995,2606,Lionel Simmons,0.42,1.4,1.1,2.3,1.5,0.5,0.4,1.2,5.6,0.0,0.0,16.0,10.0,0.469,0.0,0.9,2.2,SAC,0.4756097560975609,9.0,0.7073170731707317,16.0
14370,1995,2732,Lloyd Daniels,0.333,0.4,0.4,1.0,0.8,0.4,0.0,1.6,4.6,0.0,0.0,19.3,3.1,0.412,0.1,0.2,9.8,PHI,0.2926829268292683,13.0,0.0609756097560975,16.0
14371,1995,2732,Lloyd Daniels,0.39,1.0,1.1,1.2,1.4,0.8,0.4,0.9,7.4,0.0,0.0,17.2,10.4,0.479,0.0,0.4,2.3,LAL,0.5853658536585366,5.0,0.3048780487804878,16.0
14372,1995,2733,Lorenzo Williams,0.477,1.2,3.5,4.9,1.5,0.6,1.8,1.3,4.0,0.0,0.0,7.0,10.3,0.471,0.2,3.1,1.7,DAL,0.4390243902439024,10.0,1.0,16.0
14373,1995,2607,Loy Vaught,0.514,3.1,3.3,6.4,1.7,1.3,0.4,2.1,17.5,0.0,0.0,24.0,17.1,0.541,1.0,5.5,0.7,LAC,0.2073170731707317,13.0,0.975609756097561,16.0
14374,1995,2669,Luc Longley,0.447,1.9,1.5,3.3,1.3,0.4,0.8,1.6,6.5,0.0,0.0,18.7,12.3,0.513,0.4,1.8,3.6,CHI,0.573170731707317,5.0,0.6707317073170732,16.0
14375,1995,2807,Lucious Harris,0.459,2.2,1.1,1.7,1.7,0.7,0.2,1.0,9.5,0.0,0.0,22.5,15.1,0.548,1.3,4.1,0.9,DAL,0.4390243902439024,10.0,0.9634146341463414,16.0
14376,1995,2608,Mahmoud Abdul-Rauf,0.47,2.1,0.4,1.4,3.6,1.1,0.1,1.6,16.0,0.0,0.0,29.4,17.8,0.543,1.7,5.0,1.2,DEN,0.5,8.0,0.8902439024390244,16.0
14377,1995,2734,Malik Sealy,0.435,3.7,1.3,2.3,1.8,1.2,0.4,1.4,13.0,0.0,0.0,24.7,14.7,0.507,0.3,2.1,1.2,LAC,0.2073170731707317,13.0,0.7317073170731707,16.0
14378,1995,2258,Manute Bol,0.6,0.0,0.2,2.2,0.0,0.0,1.8,0.2,3.0,0.0,0.0,9.1,9.5,0.75,0.1,0.1,0.9,GSW,0.3170731707317073,11.0,0.0609756097560975,16.0
14379,1995,2610,Mario Elie,0.499,2.1,0.6,1.8,2.3,0.8,0.1,1.3,8.8,0.0,0.0,19.1,13.7,0.631,1.0,4.8,0.1,HOU,0.573170731707317,6.0,0.9878048780487804,16.0
14380,1995,2444,Mark Bryant,0.526,1.3,1.1,2.2,0.6,0.4,0.3,0.8,5.0,0.0,0.0,19.0,13.2,0.555,0.1,1.6,1.3,POR,0.5365853658536586,7.0,0.5975609756097561,16.0
14381,1995,2373,Mark Jackson,0.422,1.9,0.9,2.8,7.5,1.3,0.2,2.6,7.6,0.0,0.0,13.8,14.0,0.493,1.9,4.5,1.2,IND,0.6341463414634146,3.0,1.0,16.0
14382,1995,2670,Mark Macon,0.381,1.2,0.5,0.9,1.1,1.2,0.0,0.7,5.0,0.0,0.0,19.7,12.5,0.468,0.0,0.5,1.7,DET,0.3414634146341463,12.0,0.6707317073170732,16.0
14383,1995,2324,Mark Price,0.413,3.4,0.5,1.8,7.0,0.7,0.1,3.0,15.8,0.0,0.0,31.2,20.6,0.554,2.4,4.2,4.9,CLE,0.524390243902439,6.0,0.5853658536585366,16.0
14384,1995,2671,Mark Randall,0.3,0.0,0.5,1.0,0.1,0.0,0.0,0.1,0.8,0.0,0.0,8.1,4.4,0.3,0.1,0.0,10.3,DEN,0.5,8.0,0.0975609756097561,16.0
14385,1995,2877,Mark Strickland,0.333,0.5,0.5,0.5,0.0,0.0,0.3,0.3,0.8,0.0,0.0,17.8,13.8,0.387,0.0,0.0,5.6,IND,0.6341463414634146,3.0,0.048780487804878,16.0
14386,1995,2136,Mark West,0.556,2.1,2.4,3.7,0.3,0.4,1.5,1.3,7.5,0.0,0.0,16.7,12.8,0.555,0.8,1.8,4.1,DET,0.3414634146341463,12.0,0.8170731707317073,16.0
14387,1995,2672,Marty Conlon,0.532,2.4,2.0,3.2,1.3,0.5,0.2,1.5,9.9,0.0,0.0,20.4,13.6,0.556,0.2,3.1,2.4,MIL,0.4146341463414634,9.0,1.0,16.0
14388,1995,2878,Matt Fish,0.476,1.4,1.2,2.0,0.7,0.6,0.3,1.1,4.7,0.0,0.0,16.9,10.6,0.516,0.2,0.2,4.3,LAC,0.2073170731707317,13.0,0.3170731707317073,16.0
14389,1995,2737,Matt Geiger,0.536,1.9,2.0,3.6,0.7,0.6,0.7,1.5,8.3,0.0,0.0,18.6,12.9,0.563,0.3,2.7,2.8,MIA,0.3902439024390244,10.0,0.902439024390244,16.0
14390,1995,2259,Michael Adams,0.453,1.0,0.2,0.8,3.3,0.8,0.0,0.9,6.5,0.0,0.0,22.3,17.7,0.583,0.6,1.6,3.3,CHH,0.6097560975609756,4.0,0.3536585365853658,16.0
14391,1995,2191,Michael Cage,0.521,1.1,2.5,4.4,0.7,0.7,0.8,0.7,5.0,0.0,0.0,11.3,13.5,0.537,1.1,5.8,0.2,CLE,0.524390243902439,6.0,1.0,16.0
14392,1995,2193,Michael Jordan,0.411,8.0,1.5,5.4,5.3,1.8,0.8,2.1,26.9,0.011,3.0,35.7,22.1,0.493,1.1,2.3,4.2,CHI,0.573170731707317,5.0,0.2073170731707317,11.0
14393,1995,2527,Michael Smith,0.47,1.0,0.4,1.5,0.7,0.2,0.1,0.6,5.3,0.0,0.0,24.4,13.3,0.52,0.2,0.3,4.0,LAC,0.2073170731707317,13.0,0.3536585365853658,16.0
14394,1995,2879,Michael Smith,0.542,3.2,2.1,3.8,0.8,0.7,0.6,1.3,6.9,0.0,0.0,17.0,13.5,0.544,0.5,3.7,0.9,SAC,0.4756097560975609,9.0,1.0,16.0
14395,1995,2447,Micheal Williams,0.25,5.0,0.0,1.0,3.0,2.0,0.0,3.0,6.0,0.0,0.0,11.3,5.2,0.484,0.0,0.0,8.0,MIN,0.2560975609756097,12.0,0.0121951219512195,16.0
14396,1995,2327,Mike Brown,0.25,1.0,0.3,1.3,0.4,0.3,0.0,0.6,1.3,0.0,0.0,8.6,1.8,0.337,0.4,0.4,10.1,MIN,0.2560975609756097,12.0,0.3292682926829268,16.0
14397,1995,2812,Mike Peplowski,1.0,0.3,0.2,0.3,0.2,0.2,0.0,0.3,1.8,0.0,0.0,27.0,15.2,0.935,0.0,0.1,5.2,DET,0.3414634146341463,12.0,0.073170731707317,16.0
14398,1995,2449,Mitch Richmond,0.446,5.4,0.8,3.5,3.8,1.1,0.4,2.9,22.8,0.0,0.0,30.6,17.2,0.551,3.2,8.0,2.1,SAC,0.4756097560975609,9.0,1.0,16.0
14399,1995,2813,Mitchell Butler,0.421,2.4,0.6,1.7,1.2,0.8,0.1,1.4,7.9,0.0,0.0,19.5,10.0,0.506,0.6,0.3,3.6,WSB,0.2560975609756097,14.0,0.926829268292683,16.0
14400,1995,2880,Monty Williams,0.451,0.9,1.0,1.4,1.2,0.5,0.1,1.0,3.3,0.0,0.0,14.3,8.4,0.458,0.2,0.3,3.8,NYK,0.6707317073170732,2.0,0.5,16.0
14401,1995,2531,Mookie Blaylock,0.425,2.7,1.5,3.5,7.7,2.5,0.3,3.0,17.2,0.0,0.0,23.9,19.2,0.531,5.4,9.4,5.1,ATL,0.5121951219512195,7.0,0.975609756097561,16.0
14403,1995,2450,Morlon Wiley,0.423,0.3,0.2,0.9,1.8,0.6,0.0,0.5,3.4,0.0,0.0,16.2,13.5,0.563,0.4,1.1,1.6,DAL,0.4390243902439024,10.0,0.4634146341463415,16.0
14404,1995,2450,Morlon Wiley,0.5,0.0,0.0,0.8,1.2,0.2,0.2,0.8,1.4,0.0,0.0,22.0,19.7,0.583,0.0,0.0,7.6,ATL,0.5121951219512195,7.0,0.0609756097560975,16.0
14405,1995,1605,Moses Malone,0.371,1.9,1.2,1.5,0.4,0.1,0.2,0.6,2.9,0.0,0.0,16.7,12.1,0.499,0.0,0.3,3.3,SAS,0.7560975609756098,1.0,0.2073170731707317,16.0
14406,1995,2378,Muggsy Bogues,0.477,2.3,0.7,2.6,8.7,1.3,0.0,1.7,11.1,0.0,0.0,17.3,16.9,0.533,2.3,8.6,1.5,CHH,0.6097560975609756,4.0,0.951219512195122,16.0
14407,1995,2329,Nate McMillan,0.418,0.7,0.8,3.0,5.3,2.1,0.7,1.6,5.2,0.0,0.0,10.2,13.1,0.496,2.9,5.1,3.6,SEA,0.6951219512195121,4.0,0.975609756097561,16.0
14409,1995,2613,Negele Knight,0.467,1.3,0.3,0.7,3.7,0.3,0.0,1.3,6.0,0.0,0.0,21.4,15.0,0.537,0.0,0.1,1.8,POR,0.5365853658536586,7.0,0.0365853658536585,16.0
14410,1995,2613,Negele Knight,0.392,0.5,0.5,0.9,2.6,0.5,0.1,1.0,4.1,0.0,0.0,14.0,8.9,0.435,0.4,0.3,4.5,DET,0.3414634146341463,12.0,0.5365853658536586,16.0
14411,1995,2533,Nick Anderson,0.476,2.7,1.1,3.3,4.1,1.6,0.3,1.9,15.8,0.0,0.0,23.4,17.5,0.593,3.9,8.3,4.0,ORL,0.6951219512195121,1.0,0.926829268292683,16.0
14412,1995,2814,Nick Van Exel,0.42,3.8,0.3,2.5,8.3,1.2,0.1,2.8,16.9,0.0,0.0,23.1,16.3,0.544,1.9,6.4,0.5,LAL,0.5853658536585366,5.0,0.975609756097561,16.0
14413,1995,2382,Olden Polynice,0.544,2.4,3.4,5.5,0.8,0.6,0.6,1.4,10.8,0.0,0.0,18.0,14.7,0.565,0.8,6.7,0.7,SAC,0.4756097560975609,9.0,0.9878048780487804,16.0
14414,1995,2740,Oliver Miller,0.555,1.9,2.5,4.9,1.5,0.9,1.8,1.8,8.5,0.0,0.0,18.0,16.9,0.577,0.8,3.1,0.1,DET,0.3414634146341463,12.0,0.7804878048780488,16.0
14416,1995,2196,Otis Thorpe,0.563,3.5,3.1,5.8,1.6,0.6,0.4,2.1,13.3,0.0,0.0,20.6,14.7,0.568,0.0,2.3,1.9,HOU,0.573170731707317,6.0,0.4390243902439024,16.0
14417,1995,2196,Otis Thorpe,0.568,4.5,2.6,4.3,1.6,0.6,0.4,1.6,13.5,0.0,0.0,25.8,18.6,0.598,0.7,3.3,1.2,POR,0.5365853658536586,7.0,0.4146341463414634,16.0
14418,1995,2815,P.J. Brown,0.446,2.6,2.2,3.9,1.7,0.9,1.7,1.0,8.1,0.0,0.0,13.7,12.1,0.492,0.9,4.6,0.5,NJN,0.3658536585365853,11.0,0.975609756097561,16.0
14419,1995,2741,Pat Durham,0.494,1.6,0.6,1.0,0.9,0.6,0.5,0.8,5.1,0.0,0.0,18.6,12.2,0.541,0.2,0.9,1.2,MIN,0.2560975609756097,12.0,0.7195121951219512,16.0
14420,1995,2264,Patrick Ewing,0.503,7.1,2.0,9.0,2.7,0.9,2.0,3.2,23.9,0.219,0.0,34.0,21.9,0.555,4.1,9.6,3.5,NYK,0.6707317073170732,2.0,0.9634146341463414,4.0
14421,1995,2534,Pervis Ellison,0.507,1.8,2.3,3.4,0.6,0.4,1.0,1.4,6.8,0.0,0.0,17.7,13.3,0.546,0.2,1.8,2.9,BOS,0.4268292682926829,8.0,0.6707317073170732,16.0
14422,1995,2677,Pete Chilcutt,0.445,0.6,1.6,3.1,1.0,0.4,0.6,0.9,5.3,0.0,0.0,13.5,11.0,0.517,0.1,2.1,2.2,HOU,0.573170731707317,6.0,0.8292682926829268,16.0
14423,1995,2333,Pete Myers,0.415,1.6,0.8,1.2,2.1,0.8,0.2,1.2,4.5,0.0,0.0,13.1,9.1,0.472,0.1,1.3,2.4,CHI,0.573170731707317,5.0,0.8658536585365854,16.0
14424,1995,2535,Pooh Richardson,0.394,1.6,0.5,2.8,7.9,1.6,0.2,2.1,10.9,0.0,0.0,15.5,12.6,0.459,0.2,2.1,1.6,LAC,0.2073170731707317,13.0,0.975609756097561,16.0
14425,1995,2816,Popeye Jones,0.443,1.6,4.1,6.4,2.0,0.4,0.3,1.6,10.3,0.0,0.0,17.5,13.8,0.462,0.3,3.6,2.6,DAL,0.4390243902439024,10.0,0.975609756097561,16.0
14426,1995,2334,Rafael Addison,0.476,1.3,0.8,2.2,1.4,0.7,0.3,1.0,8.3,0.0,0.0,19.0,11.3,0.521,0.6,1.5,3.3,DET,0.3414634146341463,12.0,0.9634146341463414,16.0
14427,1995,2453,Randolph Keys,0.346,0.3,1.0,1.8,0.3,0.2,0.3,0.3,3.3,0.0,0.0,12.2,5.0,0.372,0.1,0.0,8.8,LAL,0.5853658536585366,5.0,0.073170731707317,16.0
14428,1995,2678,Randy Brown,0.432,1.2,0.4,1.3,2.0,1.5,0.3,1.2,4.7,0.0,0.0,15.2,11.8,0.491,0.6,1.6,0.4,SAC,0.4756097560975609,9.0,0.8170731707317073,16.0
14429,1995,2743,Randy Woods,0.316,0.6,0.2,0.5,2.2,0.7,0.0,0.9,2.0,0.0,0.0,12.8,10.9,0.464,0.0,0.2,2.3,LAC,0.2073170731707317,13.0,0.7560975609756098,16.0
14430,1995,2386,Reggie Miller,0.462,5.3,0.4,2.2,3.0,1.2,0.2,1.9,19.6,0.0,0.0,31.8,20.1,0.62,4.9,11.4,5.2,IND,0.6341463414634146,3.0,0.9878048780487804,16.0
14431,1995,2881,Reggie Slater,0.494,2.2,0.8,1.4,0.5,0.3,0.1,1.0,4.8,0.0,0.0,26.7,14.5,0.57,0.0,0.4,3.0,DEN,0.5,8.0,0.3048780487804878,16.0
14432,1995,2387,Reggie Williams,0.459,2.4,1.3,3.2,3.1,1.5,0.9,1.7,13.4,0.0,0.0,23.7,16.9,0.538,2.5,5.8,2.4,DEN,0.5,8.0,0.902439024390244,16.0
14433,1995,2455,Rex Chapman,0.397,3.5,0.5,2.0,2.8,1.5,0.3,1.4,16.2,0.0,0.0,25.3,15.3,0.516,1.0,2.5,0.7,WSB,0.2560975609756097,14.0,0.5487804878048781,16.0
14434,1995,2818,Rex Walters,0.439,0.7,0.2,0.9,1.5,0.5,0.2,0.9,6.5,0.0,0.0,19.0,10.2,0.532,0.3,1.6,2.9,NJN,0.3658536585365853,11.0,0.975609756097561,16.0
14435,1995,2679,Rich King,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.1,30.0,SEA,0.6951219512195121,4.0,0.024390243902439,16.0
14436,1995,2745,Richard Dumas,0.507,1.1,1.2,0.7,0.5,0.7,0.1,0.6,5.5,0.0,0.0,24.6,15.4,0.512,0.0,0.3,1.6,PHO,0.7195121951219512,3.0,0.1829268292682926,16.0
14437,1995,2680,Rick Fox,0.481,2.3,1.2,1.8,2.6,1.0,0.4,1.5,8.8,0.0,0.0,22.8,16.8,0.573,1.0,2.8,1.9,BOS,0.4268292682926829,8.0,0.6463414634146342,16.0
14438,1995,1961,Rick Mahorn,0.523,0.8,0.8,2.0,0.4,0.2,0.2,0.6,3.4,0.0,0.0,16.4,11.8,0.574,0.3,1.2,3.6,NJN,0.3658536585365853,11.0,0.7073170731707317,16.0
14439,1995,2090,Ricky Pierce,0.437,3.9,0.4,1.9,1.5,0.8,0.1,0.9,12.5,0.0,0.0,24.6,15.1,0.562,0.2,1.5,0.5,GSW,0.3170731707317073,11.0,0.3292682926829268,16.0
14440,1995,2458,Rik Smits,0.526,4.8,2.5,5.2,1.4,0.5,1.0,2.4,17.9,0.0,0.0,31.3,19.5,0.571,1.4,7.2,0.3,IND,0.6341463414634146,3.0,0.951219512195122,16.0
14441,1995,2747,Robert Horry,0.447,1.8,1.3,3.8,3.4,1.5,1.2,1.9,10.2,0.0,0.0,16.0,13.5,0.556,2.1,4.2,2.1,HOU,0.573170731707317,6.0,0.7804878048780488,16.0
14442,1995,2681,Robert Pack,0.43,4.2,0.5,2.2,6.9,1.5,0.1,3.2,12.1,0.0,0.0,23.3,16.9,0.537,0.9,2.2,1.5,DEN,0.5,8.0,0.5121951219512195,16.0
14443,1995,1723,Robert Parish,0.427,1.2,1.1,3.2,0.5,0.3,0.4,0.8,4.8,0.0,0.0,15.1,10.1,0.467,0.6,1.4,3.7,CHH,0.6097560975609756,4.0,0.9878048780487804,16.0
14444,1995,2092,Rod Higgins,0.25,0.8,0.8,0.6,0.6,0.2,0.2,0.2,2.0,0.0,0.0,10.7,6.1,0.363,0.0,0.0,5.3,GSW,0.3170731707317073,11.0,0.0609756097560975,16.0
14445,1995,2461,Rod Strickland,0.466,5.9,1.1,3.8,8.8,1.9,0.1,3.3,18.9,0.0,0.0,27.3,21.6,0.544,4.2,8.5,5.3,POR,0.5365853658536586,7.0,0.7804878048780488,16.0
14446,1995,2821,Rodney Rogers,0.488,3.4,1.7,3.2,2.0,1.2,0.6,2.2,12.2,0.0,0.0,24.0,15.2,0.55,1.1,3.9,0.1,DEN,0.5,8.0,0.975609756097561,16.0
14447,1995,2463,Ron Grandison,0.25,0.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.2,18.3,0.25,0.0,0.0,1.3,NYK,0.6707317073170732,2.0,0.024390243902439,16.0
14448,1995,2335,Ron Harper,0.426,1.7,0.7,1.7,2.0,1.3,0.4,1.3,6.9,0.0,0.0,18.0,12.2,0.483,0.6,2.4,0.5,CHI,0.573170731707317,5.0,0.9390243902439024,16.0
14449,1995,2464,Rony Seikaly,0.516,4.4,2.1,5.3,1.3,0.6,1.0,2.9,12.1,0.0,0.0,20.6,12.7,0.566,0.2,0.7,3.0,GSW,0.3170731707317073,11.0,0.4390243902439024,16.0
14450,1995,2337,Roy Tarpley,0.479,2.2,2.6,5.6,1.1,0.8,1.0,2.0,12.6,0.0,0.0,25.9,17.8,0.521,0.5,2.8,0.6,DAL,0.4390243902439024,10.0,0.6707317073170732,16.0
14451,1995,2882,Ryan Lorthridge,0.475,2.4,0.6,1.3,2.7,0.8,0.0,1.5,7.4,0.0,0.0,19.8,12.9,0.52,0.1,0.4,2.4,GSW,0.3170731707317073,11.0,0.4512195121951219,16.0
14452,1995,2203,Sam Bowie,0.442,1.3,1.1,3.2,1.8,0.3,1.2,1.4,4.6,0.0,0.0,12.6,10.4,0.5,0.1,1.1,2.4,LAL,0.5853658536585366,5.0,0.8170731707317073,16.0
14453,1995,2822,Sam Cassell,0.427,3.1,0.5,2.1,4.9,1.1,0.2,2.0,9.5,0.0,0.0,21.2,15.9,0.556,1.1,4.7,0.3,HOU,0.573170731707317,6.0,1.0,16.0
14454,1995,2539,Sam Mitchell,0.487,2.1,1.2,1.8,0.8,0.5,0.2,0.7,6.5,0.0,0.0,20.5,13.4,0.54,0.3,3.7,1.1,IND,0.6341463414634146,3.0,0.9878048780487804,16.0
14455,1995,2204,Sam Perkins,0.466,3.3,1.2,3.7,1.6,0.9,0.5,0.9,12.7,0.0,0.0,22.3,16.2,0.606,2.9,8.5,2.9,SEA,0.6951219512195121,4.0,1.0,16.0
14458,1995,2465,Scott Brooks,0.538,0.8,0.0,0.4,0.8,0.3,0.0,0.5,3.4,0.0,0.0,26.3,17.3,0.647,0.1,0.5,0.6,HOU,0.573170731707317,6.0,0.3414634146341463,16.0
14459,1995,2465,Scott Brooks,0.433,1.9,0.4,1.3,3.0,0.8,0.1,1.1,7.9,0.0,0.0,20.0,14.1,0.52,0.3,1.3,0.4,DAL,0.4390243902439024,10.0,0.3780487804878049,16.0
14460,1995,2823,Scott Burrell,0.467,2.2,1.5,4.2,2.5,1.2,0.6,1.3,11.5,0.0,0.0,19.6,15.0,0.571,2.1,5.6,2.2,CHH,0.6097560975609756,4.0,0.7926829268292683,16.0
14461,1995,2338,Scott Skiles,0.455,3.3,0.4,2.1,7.3,1.1,0.1,2.8,13.0,0.0,0.0,19.7,15.7,0.599,1.3,4.5,0.6,WSB,0.2560975609756097,14.0,0.7560975609756098,16.0
14462,1995,2617,Scott Williams,0.475,1.4,2.2,4.1,0.8,0.9,0.5,1.1,6.4,0.0,0.0,14.5,12.6,0.51,0.1,3.1,2.2,PHI,0.2926829268292683,13.0,0.9390243902439024,16.0
14463,1995,2394,Scottie Pippen,0.48,5.6,2.2,5.9,5.2,2.9,1.1,3.4,21.4,0.079,0.0,29.3,22.6,0.559,7.2,11.8,7.5,CHI,0.573170731707317,5.0,0.9634146341463414,7.0
14464,1995,2543,Sean Elliott,0.468,5.0,0.8,2.8,2.5,1.0,0.5,1.9,18.1,0.0,0.0,26.0,16.0,0.587,2.8,8.7,1.9,SAS,0.7560975609756098,1.0,0.9878048780487804,16.0
14465,1995,2618,Sean Higgins,0.385,0.7,0.4,0.9,0.5,0.2,0.2,0.6,4.7,0.0,0.0,19.0,7.1,0.461,0.8,0.0,6.5,NJN,0.3658536585365853,11.0,0.6951219512195121,16.0
14466,1995,2750,Sean Rooks,0.47,4.8,2.1,4.0,1.2,0.4,0.9,1.8,10.9,0.0,0.0,19.0,12.6,0.555,0.6,3.0,3.0,MIN,0.2560975609756097,12.0,0.975609756097561,16.0
14467,1995,2150,Sedale Threatt,0.497,1.9,0.4,1.7,4.2,0.9,0.2,1.2,9.5,0.0,0.0,20.3,15.8,0.574,0.9,3.8,0.6,LAL,0.5853658536585366,5.0,0.7195121951219512,16.0
14468,1995,2883,Sergei Bazarevich,0.5,0.9,0.1,0.6,1.4,0.1,0.1,0.7,3.0,0.0,0.0,21.7,13.6,0.578,0.0,0.2,1.6,ATL,0.5121951219512195,7.0,0.1219512195121951,16.0
14469,1995,2751,Shaquille O'Neal,0.583,10.8,4.2,7.3,2.7,0.9,2.4,2.6,29.3,0.576,0.0,40.0,28.6,0.588,5.7,14.0,5.8,ORL,0.6951219512195121,1.0,0.9634146341463414,2.0
14470,1995,2884,Sharone Wright,0.465,3.6,2.4,3.6,0.6,0.5,1.3,1.9,11.4,0.0,0.0,23.3,14.0,0.502,0.9,1.7,3.7,PHI,0.2926829268292683,13.0,0.9634146341463414,16.0
14471,1995,2825,Shawn Bradley,0.455,2.8,3.0,5.1,0.6,0.7,3.3,1.7,9.5,0.0,0.0,17.3,14.8,0.489,0.3,3.5,1.4,PHI,0.2926829268292683,13.0,1.0,16.0
14472,1995,2544,Shawn Kemp,0.547,7.1,3.9,7.0,1.8,1.2,1.5,3.2,18.7,0.0,0.0,28.7,21.7,0.61,2.5,10.6,1.7,SEA,0.6951219512195121,4.0,1.0,16.0
14473,1995,2545,Sherman Douglas,0.475,4.6,0.7,1.9,6.9,1.2,0.0,2.5,14.7,0.0,0.0,23.8,17.0,0.53,1.7,4.2,1.2,BOS,0.4268292682926829,8.0,0.7926829268292683,16.0
14474,1995,2096,Sleepy Floyd,0.335,0.9,0.2,1.0,2.6,0.3,0.1,1.1,4.1,0.0,0.0,12.3,6.3,0.427,0.9,0.2,6.2,NJN,0.3658536585365853,11.0,0.5853658536585366,16.0
14475,1995,2270,Spud Webb,0.438,3.2,0.4,1.9,6.2,1.0,0.1,2.4,11.6,0.0,0.0,18.6,13.7,0.552,1.1,5.1,0.3,SAC,0.4756097560975609,9.0,0.926829268292683,16.0
14476,1995,2684,Stacey Augmon,0.453,4.6,2.1,2.8,2.6,1.3,0.6,2.0,13.9,0.0,0.0,23.8,16.0,0.512,1.6,5.1,0.7,ATL,0.5121951219512195,7.0,0.926829268292683,16.0
14477,1995,2546,Stacey King,0.467,2.0,1.1,2.2,0.5,0.5,0.4,1.3,5.3,0.0,0.0,17.6,9.5,0.518,0.8,0.1,5.9,MIN,0.2560975609756097,12.0,0.6097560975609756,16.0
14478,1995,2206,Steve Colter,0.396,1.2,0.2,0.8,1.8,0.5,0.1,0.6,3.4,0.0,0.0,14.8,11.3,0.489,0.2,1.4,1.0,CLE,0.524390243902439,6.0,0.6951219512195121,16.0
14479,1995,2619,Steve Henson,0.43,0.7,0.1,0.6,2.3,0.2,0.0,0.8,3.2,0.0,0.0,16.0,12.1,0.613,0.1,1.0,0.9,POR,0.5365853658536586,7.0,0.4512195121951219,16.0
14480,1995,2467,Steve Kerr,0.527,1.0,0.2,1.2,1.8,0.5,0.0,0.6,8.2,0.0,0.0,19.1,13.5,0.635,1.4,5.9,0.9,CHI,0.573170731707317,5.0,1.0,16.0
14481,1995,2620,Steve Scheffler,0.522,1.0,0.4,0.8,0.2,0.1,0.1,0.2,2.2,0.0,0.0,19.2,16.1,0.631,0.1,0.4,0.0,SEA,0.6951219512195121,4.0,0.2195121951219512,16.0
14483,1995,2688,Steve Smith,0.379,11.0,2.0,1.0,3.5,1.0,0.5,2.0,20.5,0.0,0.0,34.2,19.5,0.53,0.0,0.2,0.2,MIA,0.3902439024390244,10.0,0.024390243902439,16.0
14484,1995,2688,Steve Smith,0.427,4.5,1.3,2.2,3.4,0.8,0.4,1.9,16.2,0.0,0.0,25.9,16.1,0.56,2.1,7.6,1.2,ATL,0.5121951219512195,7.0,0.951219512195122,16.0
